USAF|WBAN|STATION NAME|CTRY|ST|CALL|LAT|LON|ELEV(M)|BEGIN|END|USAF-WBAN-2017
994033|99999|ALAMEDA                      |US  |CA|     |+37.772|-122.298|+0002.0|20050419|20180425|994033-99999-2017
994034|99999|PORT CHICAGO                 |US  |CA|     |+38.057|-122.038|+0002.0|20050419|20180425|994034-99999-2017
994035|99999|LOS ANGELES                  |US  |CA|     |+33.720|-118.272|+0002.0|20050419|20180425|994035-99999-2017
994036|99999|RICHMOND                     |US  |CA|     |+37.928|-122.400|+0005.6|20050419|20180425|994036-99999-2017
994037|99999|PHILLIPS OILPLATFOR          |US  |TX|     |+26.950|-094.683|+0010.0|20050419|20100521|994037-99999-2017
994041|99999|REDWOOD CITY                 |US  |CA|     |+37.507|-122.200|+0006.0|20050503|20180425|994041-99999-2017
994044|99999|ARENA COVE                   |US  |CA|     |+38.920|-123.700|+0002.0|20050503|20180425|994044-99999-2017
994045|99999|APPALACHICOLA                |US  |FL|     |+29.730|-084.980|+0002.0|20050503|20180425|994045-99999-2017
994046|99999|NANTUCKET ISLAND             |US  |MA|     |+41.280|-070.100|+0000.0|20050503|20180425|994046-99999-2017
994047|99999|PENSACOLA                    |US  |FL|     |+30.400|-087.220|+0003.0|20050503|20180425|994047-99999-2017
994048|99999|TACOMA                       |US  |WA|     |+47.267|-122.413|+0005.0|20050503|20180425|994048-99999-2017
994060|99999|MT DESERT ROCK  ME           |US  |ME|     |+43.970|-068.130|+0009.1|19850121|20180425|994060-99999-2017
994061|99999|CHEYBOGAN GLOS WEATHER STATIO|US  |MI|     |+45.651|-084.472|+0177.7|20100407|20151028|994061-99999-2017
994062|99999|GREEN BAY ENTRANCE LIGHT     |US  |WI|     |+44.655|-087.902|+0176.0|20100523|20120628|994062-99999-2017
994063|99999|PRESQUE ISLE LIGHT GLOS WEATH|US  |MI|     |+45.356|-083.492|+0184.4|20100325|20151028|994063-99999-2017
994064|99999|STURGEON POINT LIGHT GLOS WEA|US  |MI|     |+44.713|-083.273|+0184.4|20100407|20151028|994064-99999-2017
994065|99999|TAWAS CITY GLOS WEATHER STATI|US  |MI|     |+44.256|-083.443|+0171.6|20100325|20180425|994065-99999-2017
994066|99999|WHITEFISH POINT GLOS WEATHER |US  |MI|     |+46.762|-084.966|+0185.9|20100325|20180425|994066-99999-2017
994070|99999|DESTRUCTION IS.  WA          |US  |WA|     |+47.680|-124.490|+0021.3|19850501|20180425|994070-99999-2017
994090|99999|PASSAGE ISLAND  MI           |US  |MI|     |+48.220|-088.370|+0195.4|19850528|20180425|994090-99999-2017
994100|99999|AMBROSE LIGHT  NY            |US  |NY|     |+40.460|-073.830|+0000.0|19850330|20080728|994100-99999-2017
994120|99999|POINT ARENA  CA              |US  |CA|     |+38.960|-123.740|+0017.4|19850501|20121017|994120-99999-2017
994130|99999|ROCK OF AGES  MI             |US  |MI|     |+47.870|-089.310|+0183.5|19850402|20180425|994130-99999-2017
994140|99999|BUZZARDS BAY  MA             |US  |MA|     |+41.400|-071.030|+0000.0|19850712|20180425|994140-99999-2017
994160|99999|CAPE LOOKOUT  NC             |US  |NC|     |+34.620|-076.520|+0004.6|19850120|20180425|994160-99999-2017
994170|99999|DEERFIELD BEACH              |US  |FL|     |+26.317|-080.083|+0002.0|19850116|20020601|994170-99999-2017
994190|99999|DEVILS ISLAND  WI            |US  |WI|     |+47.080|-090.730|+0191.7|19850501|20180425|994190-99999-2017
994200|99999|STANNARD ROCK  MI            |US  |MI|     |+47.180|-087.220|+0182.9|19850501|20180425|994200-99999-2017
994220|99999|VENICE  FL                   |US  |FL|     |+27.070|-082.450|+0000.0|19850622|20180425|994220-99999-2017
994270|99999|ISLE OF SHOALS  NH           |US  |NH|     |+42.970|-070.620|+0013.1|19850501|20180425|994270-99999-2017
994340|99999|SOUTH BASS ISLAND  OH        |US  |OH|     |+41.630|-082.840|+0176.8|19850501|20180425|994340-99999-2017
994450|99999|SOMBRERO KEY  FL             |US  |FL|     |+24.630|-081.110|+0000.0|19880929|20180425|994450-99999-2017
994510|99999|SABINE                       |US  |TX|     |+29.667|-094.050|+0005.0|19900913|20020219|994510-99999-2017
994590|99999|THOUSAND I. BRDG.  NY        |US  |NY|     |+44.300|-075.980|+0075.6|19941007|20090502|994590-99999-2017
994610|99999|DUCK PIER  NC                |US  |NC|     |+36.180|-075.750|+0000.0|20020219|20080731|994610-99999-2017
994620|99999|LONG KEY  FL                 |US  |FL|     |+24.840|-080.860|+0000.0|20020219|20180425|994620-99999-2017
994630|99999|DRY TORTUGAS  FL             |US  |FL|     |+24.640|-082.860|+0000.0|20020219|20050921|994630-99999-2017
994640|99999|CEDAR KEY                    |US  |FL|     |+29.140|-083.030|+0001.8|20020222|20180425|994640-99999-2017
994650|99999|KEATON BEACH                 |US  |FL|     |+29.820|-083.590|+0001.8|20020219|20180425|994650-99999-2017
994660|99999|POTATO POINT                 |US  |AK|     |+61.060|-146.700|+0007.0|20020219|20180425|994660-99999-2017
994670|99999|MIDDLE ROCK LIGHT            |US  |AK|     |+61.080|-146.660|+0000.0|20020219|20180425|994670-99999-2017
994680|99999|BLIGH REEF LIGHT             |US  |AK|     |+60.840|-146.880|+0000.0|20020219|20180425|994680-99999-2017
994690|99999|DRIFT RIVER TERMINAL         |US  |AK|     |+60.550|-152.140|+0015.9|20020219|20180425|994690-99999-2017
994700|99999|AUGUSTINE ISLAND             |US  |AK|     |+59.380|-153.350|+0009.1|20020703|20180425|994700-99999-2017
994710|99999|068: BAFFIN BAY; POINT OF ROC|US  |TX|     |+27.300|-097.420|+0000.0|20040608|20180425|994710-99999-2017
994720|99999|FLAT ISLAND LIGHT            |US  |AK|     |+59.330|-151.990|+0017.9|20040608|20180425|994720-99999-2017
994730|99999|GALVESTON PLEASURE PIER; GULF|US  |TX|     |+29.290|-094.790|+0000.0|20040608|20041214|994730-99999-2017
994750|99999|NEW LONDON LEDGE - LEDGE LIGH|US  |CT|     |+41.310|-072.080|+0020.0|20040608|20180425|994750-99999-2017
994760|99999|WESTERN LAKE PONCHARTRAIN  LA|US  |LA|     |+30.310|-090.280|+0000.0|20040608|20120820|994760-99999-2017
994770|99999|LAKE ST CLAIR  MI            |US  |MI|     |+42.470|-082.760|+0178.5|20040608|20120808|994770-99999-2017
994780|99999|LUMCON MARINE CENTER  LA     |US  |LA|     |+29.250|-090.660|+0000.0|20040608|20130521|994780-99999-2017
994790|99999|MATAGORDA BAY; PORT O'CONNOR |US  |TX|     |+28.450|-096.400|+0009.0|20040608|20180425|994790-99999-2017
994800|99999|RINCON DEL SAN JOSE; POTRERO |US  |TX|     |+26.800|-097.470|+0000.0|20040608|20180425|994800-99999-2017
994830|99999|U.S. NAVY TOWER R2           |US  |GA|     |+31.380|-080.570|+0050.0|20040608|20091001|994830-99999-2017
994860|99999|U.S. NAVY TOWER R8           |US  |GA|     |+31.633|-079.917|+0034.0|20040608|20080415|994860-99999-2017
994890|99999|BRIDGEPORT TERMINAL          |US  |CT|     |+41.183|-073.183|+0016.0|20040803|20100625|994890-99999-2017
994900|99999|NORTH MIDDLE SOUND           |US  |CT|     |+41.070|-073.130|+0016.0|20040803|20100625|994900-99999-2017
994910|99999|FAYERWEATHER ISLAND          |US  |CT|     |+41.150|-073.170|+0016.0|20040803|20100625|994910-99999-2017
994920|99999|NORTH CENTRAL SOUND          |US  |CT|     |+41.100|-073.150|+0016.0|20040803|20100625|994920-99999-2017
994930|99999|SOUTH MIDDLE SOUND           |US  |NY|     |+41.050|-073.120|+0016.0|20040803|20100625|994930-99999-2017
994950|99999|NORTHERN OPEN SOUND  CT      |US  |CT|     |+41.120|-073.160|+0016.0|20040803|20100625|994950-99999-2017
994951|99999|SEBASTIAN INLET STATE PARK   |US  |FL|     |+27.862|-080.445|+0010.0|20130401|20180425|994951-99999-2017
994971|99999|BOSTON                       |US  |MA|     |+42.350|-071.050|+0000.0|20060403|20180425|994971-99999-2017
994972|99999|ALGOMA CITY MARINA           |US  |WI|     |+44.600|-087.430|+0185.0|20060403|20170529|994972-99999-2017
994973|99999|N PIER  DEATHS DOOR          |US  |WI|     |+45.280|-086.980|+0188.0|20060403|20180425|994973-99999-2017
994974|99999|YACHT WORKS SISTER           |US  |WI|     |+45.200|-087.120|+0181.0|20060403|20170530|994974-99999-2017
994975|99999|BEAUFORT  NC                 |US  |NC|     |+34.200|-076.670|+0010.0|20050517|20180425|994975-99999-2017
994976|99999|GB ENTRANCE LIGHT            |US  |WI|     |+44.650|-087.900|+0201.0|20061107|20091101|994976-99999-2017
994977|99999|GRAND ISLE                   |US  |LA|     |+29.270|-089.950|+0010.0|20060403|20180425|994977-99999-2017
994978|99999|SEA GIRT                     |US  |NJ|     |+40.120|-074.030|+0010.0|20060403|20060930|994978-99999-2017
994979|99999|GRAVELLY SHOALS              |US  |MI|     |+44.020|-083.530|+0204.0|20060403|20180425|994979-99999-2017
997040|99999|DIAMOND SHOALS               |US  |NC|     |+35.060|-075.380|+0005.0|20050320|20180425|997040-99999-2017
997077|99999|SUNSET BEACH NEARSHORE WAVES |US  |NC|     |+33.842|-078.476|+0003.0|20120404|20180425|997077-99999-2017
997078|99999|LITTLE PORT WALTER           |US  |AK|     |+56.388|-134.637|+0002.5|20120913|20150416|997078-99999-2017
997079|99999|THUNDER BAY ISLAND           |US  |MI|     |+45.035|-083.194|+0175.9|20121015|20180425|997079-99999-2017
997171|99999|SITKA                        |US  |AK|     |+57.052|-135.342|+0001.0|20121106|20180425|997171-99999-2017
997173|99999|KAWAIHAE                     |US  |HI|     |+20.037|-155.829|+0001.0|20121106|20180425|997173-99999-2017
997174|99999|CHARLESTON                   |US  |SC|     |+32.782|-079.925|+0006.0|20121106|20180425|997174-99999-2017
997175|99999|PORT MOLLER                  |US  |AK|     |+66.986|-160.574|+0012.0|20121106|20170816|997175-99999-2017
997176|99999|HOMER SPIT                   |US  |AK|     |+59.602|-151.417|+0015.0|20121126|20180425|997176-99999-2017
997177|99999|ICY BAY                      |US  |AK|     |+59.923|-141.359|+0015.0|20121126|20180425|997177-99999-2017
997178|99999|MARMION ISLAND               |US  |AK|     |+58.198|-134.257|+0003.0|20121126|20180425|997178-99999-2017
997179|99999|MARY ISLAND                  |US  |AK|     |+55.099|-131.182|+0004.0|20121126|20180425|997179-99999-2017
997184|99999|SCOTIAN SHELF                |US  |ME|     |+43.620|-066.550|+0004.0|20050202|20081117|997184-99999-2017
997270|99999|ATLANTIC CITY                |US  |NJ|     |+39.350|-074.420|+0010.0|20050104|20180425|997270-99999-2017
997271|99999|THE BATTERY                  |US  |NY|     |+40.701|-074.014|+0010.0|20050104|20180425|997271-99999-2017
997272|99999|BERGEN POINT                 |US  |NY|     |+40.639|-074.146|+0010.0|20050104|20180425|997272-99999-2017
997273|99999|BORDEN FLATS LIGHT           |US  |MA|     |+41.700|-071.170|+0010.0|20050104|20180425|997273-99999-2017
997274|99999|WOODS HOLE                   |US  |MA|     |+41.520|-070.670|+0010.0|20050104|20180425|997274-99999-2017
997275|99999|PORTLAND                     |US  |ME|     |+43.650|-070.250|+0010.0|20050104|20180425|997275-99999-2017
997276|99999|CAPE MAY                     |US  |NJ|     |+38.970|-074.970|+0010.0|20050104|20130430|997276-99999-2017
997277|99999|CONIMUCUT LIGHT              |US  |RI|     |+41.720|-071.330|+0010.0|20050104|20180425|997277-99999-2017
997278|99999|PROVIDENCE                   |US  |RI|     |+41.800|-071.400|+0010.0|20050104|20180425|997278-99999-2017
997279|99999|FALL RIVER                   |US  |MA|     |+41.700|-071.000|+0010.0|20050104|20180425|997279-99999-2017
997280|99999|KINGS POINT                  |US  |NY|     |+40.800|-073.770|+0010.0|20050104|20180425|997280-99999-2017
997281|99999|LEWES                        |US  |DE|     |+38.780|-075.120|+0010.0|20050104|20180425|997281-99999-2017
997282|99999|MONTAUK                      |US  |NY|     |+41.050|-071.970|+0010.0|20050104|20180425|997282-99999-2017
997283|99999|NEW LONDON                   |US  |CT|     |+41.350|-072.080|+0008.5|20050104|20180425|997283-99999-2017
997284|99999|NEW HAVEN                    |US  |CT|     |+41.280|-072.880|+0010.0|20050104|20180425|997284-99999-2017
997285|99999|NEWPORT                      |US  |RI|     |+41.500|-071.320|+0010.0|20050104|20180425|997285-99999-2017
997286|99999|PHILADELPHIA                 |US  |PA|     |+39.930|-075.000|+0020.0|20050104|20180425|997286-99999-2017
997287|99999|EASTPORT                     |US  |ME|     |+44.900|-066.980|+0010.0|20050104|20180425|997287-99999-2017
997288|99999|QUONSET POINT                |US  |RI|     |+41.580|-071.400|+0010.0|20050111|20180425|997288-99999-2017
997289|99999|SANDY HOOK                   |US  |NJ|     |+40.470|-074.000|+0010.0|20050104|20180425|997289-99999-2017
997290|99999|BRIDGEPORT                   |US  |CT|     |+41.170|-073.180|+0010.0|20050215|20180425|997290-99999-2017
997291|99999|FOREST OIL HIGH ISLA         |US  |LA|     |+28.120|-093.670|+0034.0|20050201|20101217|997291-99999-2017
997292|99999|LA JOLLA                     |US  |CA|     |+32.870|-117.250|+0020.0|20050201|20180425|997292-99999-2017
997293|99999|MARBLEHEAD                   |US  |OH|     |+41.550|-082.900|+0190.0|20050201|20180425|997293-99999-2017
997294|99999|POTTER COVE - PRUDENCE ISLAND|US  |RI|     |+41.637|-071.339|+0003.0|20050201|20180425|997294-99999-2017
997295|99999|TOLEDO                       |US  |OH|     |+41.680|-083.400|+0184.0|20050201|20180425|997295-99999-2017
997296|99999|BALTIMORE  MD                |US  |MD|     |+39.270|-076.570|+0010.0|20050217|20180425|997296-99999-2017
997297|99999|CAMBRIDGE  MD                |US  |MD|     |+38.570|-076.070|+0006.0|20050217|20180425|997297-99999-2017
997298|99999|CHEASAPEAKE BIO LAB          |US  |VA|     |+38.317|-076.450|+0010.0|20050217|20081002|997298-99999-2017
997299|99999|CHEASAPEAKE BRIDGE           |US  |VA|     |+36.970|-076.120|+0016.0|20050217|20170928|997299-99999-2017
997300|99999|CHEASAPEAKE CITY             |US  |MD|     |+39.520|-075.800|+0010.0|20050217|20180425|997300-99999-2017
997301|99999|FT PALASKI                   |US  |GA|     |+32.030|-080.900|+0006.0|20050217|20180425|997301-99999-2017
997302|99999|FRANCIS SCOTT KEY BR         |US  |MD|     |+39.220|-076.520|+0010.0|20050217|20180425|997302-99999-2017
997303|99999|HORN POINT WX STN            |US  |MD|     |+38.580|-076.080|+0010.0|20050217|20070827|997303-99999-2017
997304|99999|LEWISETTA  VA                |US  |VA|     |+37.980|-076.470|+0010.0|20050218|20180425|997304-99999-2017
997305|99999|MONEY POINT  VA              |US  |VA|     |+36.770|-076.300|+0010.0|20050217|20180425|997305-99999-2017
997306|99999|SPRINGMAID PIER              |US  |SC|     |+33.650|-078.920|+0010.0|20050217|20180425|997306-99999-2017
997307|99999|OREGON INLET MARINA          |US  |NC|     |+35.800|-075.530|+0010.0|20050217|20180425|997307-99999-2017
997308|99999|RAPPAHANNOCK LGT             |US  |VA|     |+37.530|-076.020|+0010.0|20050217|20180425|997308-99999-2017
997309|99999|SOLOMONS ISLAND              |US  |MD|     |+38.320|-076.450|+0010.0|20050218|20180425|997309-99999-2017
997310|99999|SUNSET BEACH  NC             |US  |NC|     |+33.870|-078.500|+0010.0|20050217|20080317|997310-99999-2017
997312|99999|TOLCHESTER BEACH             |US  |MD|     |+39.200|-076.230|+0010.0|20050218|20180425|997312-99999-2017
997313|99999|WACHAPREAGUE                 |US  |VA|     |+37.600|-075.680|+0010.0|20050217|20180425|997313-99999-2017
997314|99999|WASHINGTON                   |US  |DC|     |+38.870|-077.020|+0010.0|20050217|20180425|997314-99999-2017
997315|99999|YORKTOWN  VA                 |US  |VA|     |+37.220|-076.480|+0010.0|20050217|20180425|997315-99999-2017
997333|99999|BUOY 46228 / PITAS POINT WAVE|US  |CA|     |+34.317|-119.417|+0003.0|20050228|20050829|997333-99999-2017
997337|99999|CALCASIEU PASS               |US  |LA|     |+29.768|-093.343|+0003.0|20050322|20180425|997337-99999-2017
997338|99999|CHICAGO                      |US  |IL|     |+42.000|-087.500|+0202.0|20050322|20180425|997338-99999-2017
997339|99999|MICHIGAN CITY                |US  |IN|     |+41.730|-086.930|+0197.0|20050322|20180425|997339-99999-2017
997340|99999|KENOSHA                      |US  |WI|     |+42.580|-087.800|+0196.0|20050322|20180425|997340-99999-2017
997341|99999|MUSKEGON                     |US  |MI|     |+43.230|-086.330|+0185.0|20050322|20180425|997341-99999-2017
997342|99999|MILWAUKEE                    |US  |WI|     |+43.050|-087.880|+0188.0|20050322|20180425|997342-99999-2017
997343|99999|SOUTH HAVEN                  |US  |MI|     |+42.400|-086.280|+0193.0|20050322|20180425|997343-99999-2017
997344|99999|TOLEDO LIGHT 2               |US  |OH|     |+41.820|-083.180|+0188.0|20050322|20180425|997344-99999-2017
997345|99999|CLEARWATER BEACH             |US  |FL|     |+27.970|-082.830|+0010.0|20050429|20180425|997345-99999-2017
997346|99999|FT MYERS                     |US  |FL|     |+26.650|-081.870|+0006.0|20050322|20180425|997346-99999-2017
997347|99999|FERNANDINA BEACH             |US  |FL|     |+30.670|-081.470|+0007.0|20050322|20180425|997347-99999-2017
997348|99999|KEY WEST                     |US  |FL|     |+24.550|-081.800|+0007.0|20050322|20180425|997348-99999-2017
997351|99999|NAPLES                       |US  |FL|     |+26.120|-081.800|+0010.0|20050322|20180425|997351-99999-2017
997352|99999|PANAMA CITY BEACH            |US  |FL|     |+30.220|-085.880|+0010.0|20050322|20180425|997352-99999-2017
997353|99999|ST PETERSBURG                |US  |FL|     |+27.750|-082.620|+0010.0|20050322|20180425|997353-99999-2017
997354|99999|TRIDENT PIER                 |US  |FL|     |+28.420|-080.580|+0010.0|20050322|20180425|997354-99999-2017
997355|99999|VIRGINIA KEY                 |US  |FL|     |+25.730|-080.150|+0010.0|20050322|20180425|997355-99999-2017
997356|99999|VACA KEY                     |US  |FL|     |+24.720|-081.100|+0010.0|20050322|20180425|997356-99999-2017
997357|99999|MCKAY BAY ENTRANCE           |US  |FL|     |+27.913|-082.425|+0002.0|20050322|20180425|997357-99999-2017
997358|99999|MAYPORT                      |US  |FL|     |+30.397|-081.430|+0002.0|20050322|20180425|997358-99999-2017
997359|99999|ALPENA                       |US  |MI|     |+45.067|-083.417|+0179.0|20050322|20180425|997359-99999-2017
997360|99999|BAYOU GAUCHE                 |US  |LA|     |+29.770|-090.420|+0010.0|20050322|20180425|997360-99999-2017
997361|99999|EAGLE POINT                  |US  |TX|     |+29.480|-094.920|+0010.0|20050322|20180425|997361-99999-2017
997362|99999|FREEPORT                     |US  |TX|     |+28.950|-095.300|+0000.0|20050322|20080319|997362-99999-2017
997363|99999|GALVESTON PLEASURE           |US  |TX|     |+29.280|-094.780|+0017.0|20050322|20110720|997363-99999-2017
997364|99999|GALVESTON PIER 21            |US  |TX|     |+29.300|-094.780|+0000.0|20050322|20180425|997364-99999-2017
997365|99999|BAYOU LABRANCH               |US  |LA|     |+30.050|-090.370|+0010.0|20050507|20120829|997365-99999-2017
997366|99999|MALAQUITE BEACH              |US  |TX|     |+27.580|-097.220|+0010.0|20050405|20180425|997366-99999-2017
997367|99999|WAVELAND                     |US  |MS|     |+30.283|-089.367|+0010.0|20050405|20050829|997367-99999-2017
997368|99999|SABINE PASS NORTH            |US  |TX|     |+29.730|-093.870|+0003.0|20050410|20180425|997368-99999-2017
997369|99999|PORT ISABEL                  |US  |TX|     |+26.050|-097.220|+0010.0|20050405|20180425|997369-99999-2017
